Generation,phylogenetic_diversity,mean_pairwise_distance,min_pairwise_distance,max_pairwise_distance,variance_pairwise_distance,mean_evolutionary_distinctiveness,min_evolutionary_distinctiveness,max_evolutionary_distinctiveness,variance_evolutionary_distinctiveness
1,49,-nan,0,0,-nan,-1,-1,-1,0
2,63,2,2,2,0,-1,-1,-1,0
3,50,3.36681,2,4,0.581606,-1,-1,-1,0
4,44,3.56522,1,6,2.25299,-1,-1,-1,0
5,55,4.21675,1,7,2.54415,-1,-1,-1,0
6,60,4.65,2,9,2.43583,-1,-1,-1,0
7,67,5.58587,1,8,2.96126,-1,-1,-1,0
8,57,5.7058,2,10,4.6098,2.87179,2.27485,4.33333,0.469311
9,54,6.86452,2,12,9.92358,3.41935,2.37869,5.27407,0.736077
10,63,5.22516,1,11,6.10047,3.09578,0.365126,6.25,0.588087
11,57,6.89305,2,13,8.44489,3,2.45103,5.11012,0.597243
12,44,7.18841,1,11,7.38479,3.22917,2.62698,4.5,0.420141
13,58,8.03303,1,12,11.7617,3.34521,0.654845,5.21429,0.910731
14,51,7.90883,2,14,16.0316,3.96296,2.61267,5.55882,1.19689
15,42,6.6166,1,13,17.6356,3.8913,1.22222,6.22222,1.58021
16,51,4.21667,1,6,2.47998,2.81604,0.423077,4.21429,0.680906
17,57,4.92381,2,8,3.58467,3.5,2.35977,5.375,0.720027
18,53,6.8629,1,10,8.26346,2.96875,2.45455,5.23377,0.40301
19,59,7.5563,1,12,10.5225,3.44082,0.945055,6.26786,0.726565
20,66,7.85425,1,13,12.2433,3.36923,0.752381,5,0.945151
21,60,8.22167,1,13,11.9804,4.06034,1.7,12,2.95389
22,46,7.39474,1,13,14.4705,3.775,1.31933,6.31933,1.69559
23,57,6.89919,1,11,10.256,3.16094,0.771429,4.37143,0.786767
24,48,7.22464,1,12,16.3698,3.50208,0.785714,5.28571,0.706464
25,59,5.56899,1,13,18.7915,3.90684,0.366667,4.75,0.893736
26,70,4.91405,2,14,11.2261,3.54762,2.43034,7,1.87796
27,60,8.0129,1,15,26.6923,3.64113,1.5,7.21739,0.986716
28,70,6.54545,1,16,11.624,3.84804,0.906755,8.5,2.20455
29,57,8.22464,1,18,24.051,4.07292,1.95238,6.66667,1.32988
30,43,6.6044,2,17,22.0633,5.21429,3.29487,15,9.11617
31,53,9.42292,1,18,49.4615,4.74493,1.15294,7.35294,2.65629
32,53,7.89723,1,20,46.3689,5.1087,3.46491,8.75,2.19105
33,48,8.17143,1,21,41.9897,6.06667,2.42308,12.5,7.35017
34,48,6.47619,1,20,25.8113,6.45333,2.2,19,12.9551
35,42,12.1556,1,20,62.0425,8.725,5,9.5,1.64313
36,34,12.6,1,20,59.84,12.4,10.5,13.5,1.04
37,51,5.49524,1,21,26.3547,7.0474,1.48068,22,13.8857
38,41,3.66176,1,7,2.42971,6.04575,1.17361,11,6.58179
39,44,3.43874,1,6,2.13557,5.68306,0.785714,8.33333,6.94401
40,38,3.425,1,6,2.66104,5.66827,0.923077,9.23077,5.43481
41,34,3.78182,1,8,3.77058,6.81818,1.625,10.375,7.64118
42,36,3.57576,1,7,3.69881,6.63095,1.87143,11.3,6.93149
43,44,2.91579,1,4,0.677119,4.11316,0.631579,12,5.07188
44,50,4.03953,1,6,1.76128,2.98913,0,6,1.48722
45,37,3.63636,1,7,2.48595,4.07273,0,5.5,2.74017
46,38,3.83333,1,7,3.35101,4.89286,1.14286,8,2.72988
47,45,4.65359,1,8,6.73621,4.5202,0.818182,7.5,1.87884
48,39,4.84615,1,8,7.7712,5.51648,1.42857,10,3.87296
49,45,3.79085,1,9,6.10005,4.84848,0.878788,11,5.08961
50,46,3.60294,1,9,3.7394,4.88889,1.09028,12,4.88231
