id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1,[NONE],0,inf,14,21,7,9,0,[50]rucavccccccccccccccccccccccccccccccccccccutycasvab
2,[1],7,38,0,1,2,2,1,[50]rucavccccccccccccccccccccccccccccccccccccutjcasvab
5,[2],25,inf,1,1,0,0,2,[75]ccccccccccccccccutjcasvabrucavccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaa
6,[1],25,inf,1,1,0,0,1,[50]rucavcccccccccccccccccccccccccyccccccccccitycasvab
7,[2],31,inf,1,1,0,0,2,[75]cccccccccccccccuutjgasvabrucavccccccccccccccccecccaaaaaaaaaaaaaaaaaaaaaaaaa
12,[1],55,inf,1,2,1,1,1,[50]rucavccccccccccccccccccccccccccccccccccchutycasvab
14,[1],61,inf,1,2,0,0,1,[50]rucavccccccccccccccccccdcccccccccccccccccutycasvab
16,[1],63,inf,1,1,0,0,1,[50]rucavcccccccccccccccccccccccccccccccccbccutycasvab
17,[12],64,inf,1,1,0,0,2,[50]rucavccccccccccccccccccccccccccccccccccchutycasvar
18,[1],66,inf,1,1,0,0,1,[49]rucavcccccccccccccccccccccccccccccccccccctycasvab
20,[1],69,inf,1,1,0,0,1,[50]rucavcccaccccccccccccccccccccccccccccccccutycasvab
