12,[1],55,inf,1,6,0,0,1,[50]rucavccccccccccccccccccccccccccccccccccchutycasvab
14,[1],61,inf,1,3,2,3,1,[50]rucavccccccccccccccccccdcccccccccccccccccutycasvab
1,[NONE],0,inf,14,53,16,31,0,[50]rucavccccccccccccccccccccccccccccccccccccutycasvab
20,[1],69,inf,4,7,2,3,1,[50]rucavcccaccccccccccccccccccccccccccccccccutycasvab
23,[1],77,85,0,1,1,1,1,[50]rucavcccaccccccccccccqcccccccccccccccccccutycasvab
25,[1],78,inf,1,1,0,0,1,[50]rucavcccccccccccccccccccccccccccccdccccccuoycasvab
26,[14],79,87,0,1,1,2,2,[49]rucavcccccccccccccccccdcccccccccccccccccutycasvab
28,[1],79,inf,4,5,2,3,1,[50]rucavccccccccccccccccccgcccccccccccccccccutycasvab
33,[23],82,inf,1,1,0,0,2,[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab
34,[26],84,inf,3,3,1,1,3,[49]rucavcccccccccccccccccdccccccfccccccccccutycasvab
35,[1],85,inf,1,1,1,2,1,[50]rucavcchcccccccccccccccccccccccccccccccccutycasvab
37,[1],85,inf,2,3,0,0,1,[50]rucavccccccqccccccccccccccccmccccccccccccutycasvab
39,[1],87,inf,3,3,1,1,1,[51]rucavcccccccccccchccccacccccccccccccccccccutycasvab
41,[1],88,inf,1,1,1,1,1,[50]runavccccccccccccccccccccccccccccccccccccutycasvab
44,[28],88,inf,1,1,1,1,2,[50]rucavcccccchccccwccccccgcccccccccccccccccutycasvab
45,[1],89,inf,1,1,1,2,1,[49]rucavcccccccccccccccccccccccccccccccccccutycasvab
46,[20],89,inf,1,1,1,1,2,[50]rucavcccacccccccccccccccccctcccccccccccccutycasvab
47,[1],89,inf,1,1,0,0,1,[50]rucavcccccccccccccccccccckcccccccccccccccutycasvab
48,[35],90,inf,1,1,1,1,2,[51]rucavwcchcccccccccccccccccccccccccccccccccutycasvab
49,[41],93,inf,2,2,0,0,2,[50]runavccccccccccccccccccaccccccccccccoccccutycasvab
50,[44],94,inf,1,1,0,0,3,[50]aarucavcccccchccccwccccccgcvcccccccccccccccutycasv
52,[45],94,inf,1,1,1,1,2,[49]rucavccccccccccccccccccckcccccccccccccccutycasvab
53,[34],95,inf,1,1,0,0,4,[50]rucavccccccccfcccccccccdccccccfccycccccccutycasvab
54,[1],95,inf,1,1,0,0,1,[49]rucavcccccccccccccccccccccccccccccccccccutycpsvab
56,[1],95,inf,1,1,0,0,1,[50]rucavccccccqcccccccccccccccccccccccccccccutycasvab
57,[46],95,inf,1,1,0,0,3,[50]rucavcccaccccccccccccccccccthccccccccccccutycasvab
58,[14],96,inf,1,1,0,0,2,[49]rucavccccccccccccccccccdcccccccccccccccccutycasva
60,[48],96,inf,1,1,0,0,3,[51]aarucavwcchcccccccccccccccccccccccccccccccccutycasv
61,[20],97,inf,1,1,0,0,2,[49]rucavcccacccccccccccccccccccccccccccccccutycasvab
62,[1],97,inf,1,1,0,0,1,[50]rucavccccccccccccccccccwcccccccccccccccccutycasvab
63,[39],98,inf,1,1,0,0,2,[51]rucavcccccccccccchccccaccccccccccccccwccccutycasvab
65,[1],98,inf,1,1,0,0,1,[49]rucavcccccccccccccccccccccccccccccccccccutycasvab
66,[52],100,inf,1,1,0,0,3,[49]rucavccccccccccccccccccckcccccccccccdcccutycasvab
67,[28],100,inf,1,1,0,0,2,[49]rucavcccccrcccccccccccgccccccccccclcccccutycasvab
id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
