12,[1],55,inf,3,5,0,0,1,[50]rucavccccccccccccccccccccccccccccccccccchutycasvab
14,[1],61,inf,1,3,1,1,1,[50]rucavccccccccccccccccccdcccccccccccccccccutycasvab
1,[NONE],0,inf,15,42,17,22,0,[50]rucavccccccccccccccccccccccccccccccccccccutycasvab
20,[1],69,inf,3,4,1,1,1,[50]rucavcccaccccccccccccccccccccccccccccccccutycasvab
23,[1],77,85,0,1,1,2,1,[50]rucavcccaccccccccccccqcccccccccccccccccccutycasvab
25,[1],78,inf,1,1,0,0,1,[50]rucavcccccccccccccccccccccccccccccdccccccuoycasvab
26,[14],79,87,0,1,1,1,2,[49]rucavcccccccccccccccccdcccccccccccccccccutycasvab
27,[1],79,inf,1,3,0,0,1,[50]rucavccccccccccccccccccccccccccccccccccccutycisvab
28,[1],79,inf,2,2,1,1,1,[50]rucavccccccccccccccccccgcccccccccccccccccutycasvab
30,[1],82,inf,1,1,0,0,1,[49]rucavcccccccccccccccccccccccccccccccccccuuycagvab
32,[1],82,inf,1,1,0,0,1,[49]rucavccccccccccccccccccccccccccccccccccvutycasvab
33,[23],82,inf,1,1,1,1,2,[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab
34,[26],84,inf,2,2,0,0,3,[49]rucavcccccccccccccccccdccccccfccccccccccutycasvab
35,[1],85,inf,1,1,1,1,1,[50]rucavcchcccccccccccccccccccccccccccccccccutycasvab
37,[1],85,inf,2,2,0,0,1,[50]rucavccccccqccccccccccccccccmccccccccccccutycasvab
38,[1],85,inf,1,1,0,0,1,[50]rucavcccccccccccccccccccccqccccccccccccccutycasvaa
39,[1],87,inf,1,1,0,0,1,[51]rucavcccccccccccchccccacccccccccccccccccccutycasvab
41,[1],88,inf,1,1,0,0,1,[50]runavccccccccccccccccccccccccccccccccccccutycasvab
42,[33],88,inf,1,1,0,0,3,[50]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
43,[1],88,inf,1,1,0,0,1,[50]rucavcccccccccccccccccccccccoccccccccccccutycasvab
44,[28],88,inf,1,1,0,0,2,[50]rucavcccccchccccwccccccgcccccccccccccccccutycasvab
45,[1],89,inf,1,1,0,0,1,[49]rucavcccccccccccccccccccccccccccccccccccutycasvab
46,[20],89,inf,1,1,0,0,2,[50]rucavcccacccccccccccccccccctcccccccccccccutycasvab
47,[1],89,inf,1,1,0,0,1,[50]rucavcccccccccccccccccccckcccccccccccccccutycasvab
48,[35],90,inf,1,1,0,0,2,[51]rucavwcchcccccccccccccccccccccccccccccccccutycasvab
id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
