merit,merit_given,genome,not,nand,and,ornot,andnot,or,nor,xor,equ
1,1,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
