merit_mean,merit_max,not_frac,nand_frac,and_frac,ornot_frac,andnot_frac,or_frac,nor_frac,xor_frac,equ_frac,dominant_genome
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvah"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvah"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvah"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvah"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvah"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvah"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvah"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvah"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
